name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Orange Park,Jacksonville Beach,70.0,32.672580552909714,1194043.0,9.423393,18.952469,9089,23830,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283
Orange Park,Neptune Beach,48.0,33.82339625542797,1217873.0,9.423393,6.053034,9089,7217,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322
Orange Park,Orlando,35.0,200.74579064539762,3574000.0,9.423393,287.102775,9089,307573,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Orange Park,Gainesville,96.0,82.63335900400452,1323217.0,9.423393,164.110513,9089,141085,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485
Orange Park,Green Cove Springs,467.0,20.197124498491455,1098723.0,9.423393,19.504609,9089,9786,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,1,0.0,3,0.029960796040142994,3,153.04791301758772,2,4,0,0,5,0.02025674638320529,13,0.11450098405258909,6,0.4446103247847729,17,57.11465753002896
Orange Park,Tampa,35.0,256.13123916136516,6328081.0,9.423393,295.299062,9089,384959,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Orange Park,Bellair-Meadowbrook Terrace,5176.0,3.005849814873946,0.0,9.423393,10.625522,9089,14482,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,23,0.006080335559343616,9,0.12021270340459653,3,142.29937355584715,1,8,9,14,39,0.7835544620304715,5,0.13663161677691735,25,0.07569354505891664,29,1.7529698320561078
Orange Park,Fleming Island,581.0,8.011371857301976,45757.0,9.423393,41.020989,9089,29142,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,18,0.007606067878963857,4,0.13944430159010768,0,335.4942928223518,0,6,0,0,28,0.07834811606552848,10,0.6245294107417226,4,0.035495334803754115,28,1.4424529706213374
Orange Park,Lakeside,5539.0,7.2869111296605595,14482.0,9.423393,34.842914,9089,31275,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,5,0.000491645490506088,2,0.0,0,323.3220565351173,0,0,0,0,22,0.018612273979711536,33,1.5091749717347378,7,0.06237496931071653,20,0.1411871063354125
Orange Park,Lockhart,126.0,173.65159849018468,2729086.0,9.423393,11.487074,9089,14058,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224
Orange Park,Middleburg,83.0,23.169416657779298,1108509.0,9.423393,50.806297,9089,12881,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,5,0.0016058037279481382,1,0.0011903625251174577,0,323.988390816475,4,0,0,0,10,0.012195693500880447,7,0.06988338660527676,21,0.042637766245464635,69,364.34067030484294
Orange Park,St. Augustine South,118.0,52.091198301617744,1258493.0,9.423393,4.106071,9089,5066,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,4,0.0012074858351847715,2,0.20866147232572305,0,59.62720657458246,0,0,0,0,9,0.010027400246310094,0,0.0,1,0.0002380433819567637,0,0.0
Palmetto Bay,Weston,47.0,53.8741048867244,3152926.0,21.457215,63.695046,24439,68107,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,31,0.004017442240639364,9,0.17372929218197813,3,710.229941063331,0,99,16,11,33,0.6094267260084288,29,0.7855440565947162,153,0.41972129128391555,421,6.988354146316601
Palmetto Bay,Orlando,134.0,323.46143178191653,8607484.0,21.457215,287.102775,24439,307573,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Palmetto Bay,Cutler Bay,2958.0,5.286962158243428,42488.0,21.457215,25.606166,24439,45425,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,34,0.007154143639547085,14,0.04960609923582778,0,370.52455748202163,0,15,12,0,134,1.3840024438853142,24,0.3723987464200749,206,0.28032621549626785,69,340.63244343381535
Palmetto Bay,Miami,12651.0,20.329737902413253,906998.0,21.457215,93.228401,24439,442241,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Palmetto Bay,Fort Myers,32.0,187.2686364682803,5911592.0,21.457215,103.189904,24439,86395,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,97,0.021412495865307447,16,0.12365428936105997,36,1269.109445026441,1,66,7,6,322,1.311833916618224,36,1.1497828983228027,229,0.8848712151254213,340,26.269794605875493
Palmetto Bay,Tampa,421.0,337.3839514530577,9755932.0,21.457215,295.299062,24439,384959,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Palmetto Bay,Aventura,337.0,41.98525152064212,2545449.0,21.457215,6.858738,24439,40242,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,51,0.00365118014352351,10,0.05817387423491453,0,212.69094759089054,0,11,12,0,132,1.0886160269384593,5,0.01082565696935634,216,0.4772528328005371,205,1.587845782367886
Palmetto Bay,Coral Gables,9587.0,8.914955336817894,230408.0,21.457215,33.480926,24439,49248,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,63,0.01362272548051508,15,0.07153594084041177,0,554.8592132900762,1,43,21,4,178,0.5064093042754576,136,1.5052667094744125,805,0.35379891518783135,432,349.18134135781776
Palmetto Bay,Hialeah Gardens,45.0,29.86147963926203,1927644.0,21.457215,8.344775,24439,23068,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,11,0.0,0,0.0,2,152.0414415022852,0,0,2,0,12,0.3142531562563976,18,0.27885832445053604,13,0.001346810652612729,15,0.14183381580294246
Palmetto Bay,Homestead,256.0,21.298284268177603,1351603.0,21.457215,39.066901,24439,80737,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,24,0.00415243166266781,11,0.1820010481127386,2,632.4817093834006,0,7,15,8,50,1.0724857190428356,58,0.4627340729270403,252,1.4877162399302317,176,3.486185018762376
Palmetto Bay,Medley,44.0,27.313899788025225,1650119.0,21.457215,13.167448,24439,1056,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,3,0.0,0,0.0,14,201.35517285437663,0,1,1,8,2,0.018419329561752563,0,0.0,28,0.02768407265454546,3,0.0015076963573096602
Palmetto Bay,North Miami,244.0,34.49473311023456,2062991.0,21.457215,21.908019,24439,60191,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554
Palmetto Bay,Pinecrest,28915.0,5.0347445385380665,24100.0,21.457215,19.297321,24439,18388,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796
Palmetto Bay,Stuart,123.0,175.13159499133533,5592851.0,21.457215,18.252029,24439,17425,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325
Palmetto Bay,Golden Beach,47.0,42.78541687290937,2607081.0,21.457215,0.843255,24439,961,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858
Palmetto Bay,Key Biscayne,954.0,17.175192106901296,846502.0,21.457215,3.230374,24439,14809,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511
Palmetto Bay,Cooper City,77.0,47.53038504183376,2820437.0,21.457215,20.818544,24439,34401,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,10,0.0019589049275541607,3,0.0016612313015108193,0,611.823229608657,0,44,2,8,15,0.15406441233135987,23,0.42803637890679336,131,0.1738093868535971,316,2.4275802943468787
Palmetto Bay,Miramar,162.0,39.05981319439031,2342277.0,21.457215,74.729795,24439,134721,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,42,0.011198200479744146,8,0.5201575157477014,0,844.781425029695,0,9,18,13,69,1.0682634190438198,50,1.176905817601281,103,0.8325040778364043,222,2.6173796673760394
Palmetto Bay,Tallahassee,509.0,661.6583376853933,14853591.0,21.457215,263.797394,24439,196169,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006
Palmetto Bay,Dania Beach,1063.0,50.82963697607856,3015512.0,21.457215,20.280262,24439,31723,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Palmetto Bay,Davie,590.0,50.994586884439215,3047235.0,21.457215,90.375842,24439,105691,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875
Palmetto Bay,Southwest Ranches,61.0,47.90630484705488,2854838.0,21.457215,33.606612,24439,7607,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,4,0.0005184392400363291,0,0.0,0,279.57799616270677,0,8,1,1,4,0.054730881753920296,1,0.007763147217462979,17,0.07153045594640897,21,0.6734345947413155
Palmetto Bay,Fort Lauderdale,641.0,60.28171585965319,3241150.0,21.457215,89.578884,24439,182760,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Palmetto Bay,Oakland Park,44.0,64.17298627502096,3643107.0,21.457215,19.513177,24439,44229,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767
Palmetto Bay,Pembroke Pines,547.0,43.75289277982591,2608042.0,21.457215,84.64399,24439,171178,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,84,0.015574258279358658,32,0.2123668883698333,2,1320.7197266224414,0,40,34,2,150,4.040257661571925,80,1.8167232526187806,604,1.6787529661136482,452,7.6206038931067885
Palmetto Bay,Naples,82.0,158.96773457845612,5298935.0,21.457215,31.868178,24439,19115,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,100,0.0033395021658488683,22,0.09727619243135079,1,571.4700837706483,0,41,4,12,311,0.6069025681769072,12,0.35757833541372674,6956,3.8755153742269406,1232,266.74050028755494
Palmetto Bay,Delray Beach,44.0,95.52647885412797,4422025.0,21.457215,41.244216,24439,66846,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,105,0.01075531493480469,19,0.1527144001598191,0,658.2177343212994,1,20,39,9,190,1.618256910361023,59,0.8732210978569969,59,0.3493556988746365,188,3.227225831421632
Palmetto Bay,Fountainebleau,530.0,16.965910572766546,732420.0,21.457215,10.249004,24439,59870,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,21,0.005754065743932866,4,0.001164469504440224,0,228.9850443566043,0,21,5,3,63,0.6780863002608996,24,0.16325813362492742,270,0.5755268934697659,108,0.2045907742599116
Palmetto Bay,Glenvar Heights,461.0,9.752783417008278,291102.0,21.457215,10.562191,24439,20786,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,18,0.00028836472682247286,4,0.0,0,169.61377581683166,3,10,3,0,32,0.17821860025396916,20,0.1076456771010594,129,0.004687087366081813,27,0.07267777744319681
Palmetto Bay,Kendall,20836.0,6.418355746651871,96857.0,21.457215,41.696017,24439,80241,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,74,0.0029301775064439262,22,0.4528636883776327,1,820.6585897075183,1,29,13,4,233,1.6761697073537623,92,0.9950659449152519,430,0.5737252427805083,480,2.585840707924673
Palmetto Bay,Kendall West,338.0,15.44570863814976,681376.0,21.457215,7.127142,24439,36536,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,7,0.000987978435208977,2,0.0,0,150.34857575200576,0,0,4,0,21,0.35576403746407526,12,0.21102668008861208,105,0.024938794081112194,51,0.26628835733598444
Palmetto Bay,Sunset,528.0,9.96388025980636,347190.0,21.457215,9.091284,24439,15912,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,10,0.0003464455149459642,6,0.0,1,142.33524750991876,0,0,2,0,21,0.08141953536686837,10,0.09980405387169286,80,0.007586201944632949,19,0.06706686311381024
Palmetto Bay,Westchester,3039.0,14.182770909690415,617759.0,21.457215,20.5981,24439,56384,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,73,0.005321558124142714,21,0.0031505835113367856,1,380.2314167662786,0,3,21,4,131,1.0369005440997017,116,2.2712627949667556,391,0.47012534727080446,185,1.3717673972089084
Weston,West Park,47.0,25.90196149011935,1572818.0,63.695046,5.693183,68107,15130,31,0.004017442240639364,9,0.17372929218197813,3,710.229941063331,0,99,16,11,33,0.6094267260084288,29,0.7855440565947162,153,0.41972129128391555,421,6.988354146316601,3,0.0007730760985741957,0,0.0,1,103.97574368158607,0,0,2,0,4,0.1881136845046622,7,0.030469705749730253,35,0.023591198033653518,7,0.09374362479100985
Weston,Lauderdale Lakes,245.0,21.407871302739654,759979.0,63.695046,9.5331,68107,35954,31,0.004017442240639364,9,0.17372929218197813,3,710.229941063331,0,99,16,11,33,0.6094267260084288,29,0.7855440565947162,153,0.41972129128391555,421,6.988354146316601,3,0.0007748133754765588,4,0.08071834632168141,0,175.25934997441473,0,3,4,5,28,0.5724003846116038,16,0.32960144472003305,143,0.14477429648584184,29,0.1167371615816076
