name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Everett,Federal Way,2147.0,71.93552462795252,2851056.0,85.96442,57.744826,110629,101030,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4553285.0
Everett,Issaquah,310.0,46.47922036455519,1982893.0,85.96442,31.415493,110629,40051,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,2805278.0
Everett,Kenmore,245.0,22.743468640284924,604956.0,85.96442,15.924537,110629,23914,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,1350153.0
Everett,Kent,827.0,62.638016161316706,2558179.0,85.96442,87.626858,110629,136588,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,4228464.0
Everett,Medina,143.0,36.28448646933174,955845.0,85.96442,3.717602,110629,2915,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,2,0.0,0,0.0,0,73.8185823856777,0,5,0,0,3,0.0,7,0.09840157232844945,46,0.02269948801647542,61,0.6994247366581458,1892669.0
Everett,Bellingham,419.0,91.53394573135795,3656349.0,85.96442,72.884726,110629,91482,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,6569509.0
Everett,Arlington,1405.0,24.64313071203004,719553.0,85.96442,25.417391,110629,19868,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,1480499.0
Everett,Snohomish,3839.0,7.872115124653468,30367.0,85.96442,9.120182,110629,10126,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,65778.0
Everett,Bothell,3537.0,19.766337619854333,522949.0,85.96442,35.314926,110629,48161,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,990128.0
Everett,Lake Stevens,3133.0,9.180796798607911,62031.0,85.96442,23.740504,110629,35630,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227,164765.0
Everett,Lynnwood,8932.0,15.777719562620126,322840.0,85.96442,20.400256,110629,38568,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,651838.0
Everett,Bothell West,593.0,16.559522761610566,394323.0,85.96442,10.741874,110629,22015,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178,787573.0
Everett,Camano,173.0,30.02292672708772,832606.0,85.96442,102.963786,110629,17356,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,9,4.5539680213932115e-05,2,0.0006149354989157159,1,594.490292045163,1,2,1,0,30,0.02419397622939508,4,0.10676228522528729,62,0.07926539741281732,82,52.50755014899427,1694726.0
Everett,Clearview,97.0,14.021383234171392,244721.0,85.96442,12.013902,110629,3648,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481,551268.0
Everett,Cottage Lake,444.0,24.376717794128513,638088.0,85.96442,58.886493,110629,22857,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301,1365050.0
Everett,East Port Orchard,99.0,57.59325020595212,2456498.0,85.96442,4.000726,110629,5262,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,1,0.0002478665458117802,0,0.0,1,44.54666383792382,0,45,2,4,4,0.0281062248995646,1,0.012890747792881047,5,0.002344845362140823,15,0.21886313986302597,4023960.0
Everett,Esperance,853.0,21.066379726686147,574250.0,85.96442,1.875133,110629,4007,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,1121203.0
Everett,Fobes Hill,3035.0,4.583408969621482,0.0,85.96442,12.053782,110629,2628,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,0.0
Everett,Fort Lewis,53.0,99.20763808801742,3960473.0,85.96442,26.649221,110629,14052,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,6869886.0
Everett,Lake Stickney,878.0,9.487982757056555,97661.0,85.96442,5.150991,110629,15413,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,225285.0
Everett,Larch Way,922.0,12.83245098993402,236580.0,85.96442,2.88238,110629,4993,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,526867.0
Everett,Machias,216.0,11.449681706508914,156174.0,85.96442,6.412974,110629,1264,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,2,0.0002817509872165444,0,0.0,1,50.12807418543613,0,0,0,0,1,0.0,0,0.0,2,0.0018759826860152771,9,0.1492924093189016,307590.0
Everett,Maltby,916.0,17.79206829080051,418134.0,85.96442,50.020475,110629,11277,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,845677.0
Everett,Martha Lake,540.0,12.20329143056934,167206.0,85.96442,11.791042,110629,21660,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,321384.0
Everett,Meadowdale,80.0,13.991028079504234,241573.0,85.96442,2.762084,110629,3148,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,0,0.0,0,0.0,0,29.545652181096635,0,89,0,0,0,0.0,0,0.0,9,0.0036756333919858333,16,0.45531097590443353,550846.0
Everett,Parkland,357.0,91.87998218173733,3747831.0,85.96442,22.385665,110629,38623,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,6586947.0
Everett,Picnic Point,1301.0,11.948906038331563,157438.0,85.96442,7.876299,110629,9768,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328,309013.0
Everett,Port Angeles East,204.0,89.07053068662198,3555810.0,85.96442,9.77726,110629,3159,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,10,0.0011466747734352213,3,0.0,1,89.29960412669674,1,3,16,1,62,0.24806742553955582,1,0.08137253304119389,21,0.0911517798383835,4,0.5377164517704298,6213698.0
Everett,Silver Firs,46.0,10.263799434054803,134000.0,85.96442,17.753676,110629,22174,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,6,0.0,2,0.0006456340865554606,0,204.3535788970765,0,14,1,0,16,0.02120674603188594,18,0.42598294171064777,55,0.1123576400229776,76,0.5359533366570679,307022.0
Everett,Suquamish,89.0,38.701415892503746,959755.0,85.96442,17.696537,110629,4266,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,0,0.0,0,0.0,0,89.26747187041892,0,0,0,0,5,0.01773240674381226,9,0.031369365593134524,12,0.014797597115013791,13,0.9222091712173952,1897418.0
Everett,Union Hill-Novelty Hill,53.0,32.48691409914944,932028.0,85.96442,62.791441,110629,22683,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,22,0.0012226033624379799,9,0.0001952522151733479,7,539.0745359872981,0,133,2,13,53,0.12240872812318512,44,1.0559261599033976,97,0.18936845723680784,339,9.08227573987153,1882063.0
Lacey,Tumwater,1095.0,11.163773481763858,62538.0,44.82442,45.325069,53526,25350,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,126935.0
Lacey,Centralia,203.0,38.381868666344616,671179.0,44.82442,19.737748,53526,18183,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,1338035.0
Lacey,Seattle,565.0,72.02164786667723,1910112.0,44.82442,217.234359,53526,737015,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,3997999.0
Lacey,Mercer Island,74.0,71.62863179255874,1871347.0,44.82442,16.530954,53526,25748,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,24,0.00042675621354824477,7,0.0,0,257.17540516666054,0,0,1,0,47,0.05982929571499893,20,0.30002704736495,373,0.15928535252963888,371,1.7380193522129144,3974685.0
Lacey,Pullman,136.0,428.9397637013709,5790731.0,44.82442,28.305409,53526,32901,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,78,0.014877060966079677,10,0.07176725291963787,5,374.79705596364204,1,12,0,4,109,0.1014136752905324,100,8.180210119098806,243,2.566605734197395,168,2.464542447310466,8693543.0
Lacey,Bonney Lake,88.0,50.80061993925967,1061532.0,44.82442,21.284938,53526,22487,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,2167079.0
Lacey,Tacoma,4350.0,34.217342827187785,406996.0,44.82442,128.759844,53526,219346,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,720214.0
Lacey,University Place,203.0,26.609224759530317,198677.0,44.82442,21.599367,53526,34866,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,392019.0
Lacey,Bellevue,222.0,78.02580252074843,2687428.0,44.82442,86.663751,53526,151854,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,4625540.0
Lacey,Federal Way,919.0,45.49744772324588,898195.0,44.82442,57.744826,53526,101030,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,1792644.0
Lacey,Issaquah,68.0,79.0126867148673,2851257.0,44.82442,31.415493,53526,40051,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,4907859.0
Lacey,Algona,115.0,48.85554373891628,1044579.0,44.82442,3.345728,53526,3290,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,2158008.0
