name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Lake Grove,Middle Island,174.0,14.453566575445295,607356.0,7.653845,21.286834,11072,10546,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,0,0.0,0,0.0,0,186.57787382553315,0,19,3,2,80,0.20167527027394822,5,0.12221493751153513,22,0.06731357346189373,40,24.61965453876328
Lake Grove,Nesconset,3771.0,3.198845413529612,49599.0,7.653845,9.897846,11072,13207,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148
Lake Grove,North Babylon,167.0,22.45596546356444,945291.0,7.653845,8.538901,11072,17927,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349
Lake Grove,Plainedge,55.0,33.77338542524119,1467414.0,7.653845,3.636242,11072,9517,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386
Lake Grove,Riverhead,122.0,38.475607654294826,1694924.0,7.653845,39.091457,11072,14993,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,36,0.006895478390116922,36,0.06866366367763509,1,289.8038129762379,0,13,6,5,562,1.012641610870478,19,0.4735525915722143,44,0.22554847563614353,90,4.330803296355353
Lake Grove,Rocky Point,242.0,17.70360515132927,748445.0,7.653845,29.318482,11072,13633,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,12,0.0035909966975899705,0,0.0,0,281.36786373616843,1,5,0,0,176,0.07665196088536311,6,0.11450441061613023,24,0.08234498253226959,28,24.188149537903676
Lake Grove,Terryville,55.0,8.097840020048812,207615.0,7.653845,8.170832,11072,11472,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,5,0.0013134990103409968,1,0.0,0,182.03458043863813,0,5,4,0,53,0.5860876742160842,8,0.33247327366544127,2,0.0017171832699062713,17,0.04644352978541385
Lake Grove,Sayville,652.0,12.542427474064883,432362.0,7.653845,13.759863,11072,16569,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245
Lake Grove,Uniondale,438.0,43.1429333551162,1879812.0,7.653845,14.792087,11072,32473,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
Lake Grove,West Islip,372.0,22.874270512503326,970059.0,7.653845,15.78251,11072,27048,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018
Lake Grove,Wyandanch,64.0,24.023448799298343,1027212.0,7.653845,5.623609,11072,12990,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,0,0.0,0,0.0,2,105.8670589182148,0,4,0,0,132,0.13003595842165386,5,0.23095208624471728,26,0.03363534230673852,20,0.6561095907268071
Lake Grove,Yaphank,64.0,15.860662428731663,653413.0,7.653845,35.336639,11072,5974,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,2,0.00037020408531231646,0,0.0,2,261.3782497260142,2,13,0,1,121,0.24528971459705157,5,0.5377290415657399,23,0.14828951179417796,38,7.376550047907075
Ogdensburg,Potsdam,160.0,38.16825191200805,7155.0,12.834996,12.736472,10064,8312,8,0.0004684598821344958,6,1.3668425839563458,16,146.17928412514985,0,7,11,9,24,0.3740311923889299,14,0.2639072265054035,34,0.12820507931567157,40,0.19907608371422036,38,0.008191173012946773,12,0.04187496576546188,7,151.94932134785543,0,28,13,11,74,0.5855706996297733,69,4.022670377845126,151,1.3104712964511844,88,2.1478384289314296
Ogdensburg,Watertown,778.0,89.20729188362758,46122.0,12.834996,23.393545,10064,24685,8,0.0004684598821344958,6,1.3668425839563458,16,146.17928412514985,0,7,11,9,24,0.3740311923889299,14,0.2639072265054035,34,0.12820507931567157,40,0.19907608371422036,63,0.0037153925435919025,11,0.07765978774485252,29,225.08614759998855,0,32,33,37,93,0.7418676910450854,32,0.7426813613655723,15,0.03754296374306086,83,4.190094211679829
Cazenovia,Utica,64.0,54.185083832423004,320838.0,4.888199,43.310457,2767,65283,22,0.001954920594209244,8,0.0019060825713138787,0,74.40558680804902,1,0,0,0,52,0.01086205623628487,18,0.13467748006612862,30,0.03400477470287289,55,0.5690837104150449,56,0.011185548032612931,17,0.5456615088645785,4,564.2257079783092,0,8,1,0,71,0.1997115490187356,84,1.424171809021928,211,0.5641167939261826,252,4.572832589144073
Cazenovia,East Syracuse,192.0,23.32532488582606,23204.0,4.888199,4.039633,2767,3078,22,0.001954920594209244,8,0.0019060825713138787,0,74.40558680804902,1,0,0,0,52,0.01086205623628487,18,0.13467748006612862,30,0.03400477470287289,55,0.5690837104150449,13,0.0017385372828184879,1,0.0,2,68.06174464807029,0,4,3,1,43,2.0626006735037428,5,0.06448342661246435,31,0.10102403120518733,20,0.05760593027308844
Geneva,Irondequoit,81.0,61.45841282055549,173310.0,10.914565,38.890209,12812,51043,24,0.007653926673388594,7,0.10699535783283247,7,127.3598151291325,0,26,0,3,30,0.01907017661461073,35,1.3206044816908826,158,0.11756502902689113,115,1.3131418739255718,29,0.00896076626820486,9,0.0129452727725443,1,485.73205729842675,0,37,3,2,59,0.27147666619396577,43,0.9826385838224897,80,0.29917142168020605,147,6.843723550969317
Hudson Falls,Saratoga Springs,149.0,30.799844188304366,45365.0,4.82118,72.687552,7427,28491,5,0.0,0,0.0,3,57.955049487109775,0,1,0,0,8,0.0025362907326918305,10,0.4339148928266985,18,0.026622438938041983,38,0.11572905078194944,107,0.014672566361288634,14,0.11881176412227862,5,570.4400214151935,1,105,17,16,220,0.3406942903569605,50,2.367668650679405,406,0.8160301551560925,260,18.43161859051527
Hudson Falls,Albany,372.0,73.20761319187092,397765.0,4.82118,55.435357,7427,99224,5,0.0,0,0.0,3,57.955049487109775,0,1,0,0,8,0.0025362907326918305,10,0.4339148928266985,18,0.026622438938041983,38,0.11572905078194944,349,0.025362920515478955,73,0.6303679321248958,12,883.8853663774179,1,35,10,5,280,0.6041895740667002,175,5.663060777777706,1030,2.6318994237694575,659,16.92620390854648
Hudson Falls,Ballston Spa,74.0,39.95028688577041,78519.0,4.82118,4.145396,7427,5111,5,0.0,0,0.0,3,57.955049487109775,0,1,0,0,8,0.0025362907326918305,10,0.4339148928266985,18,0.026622438938041983,38,0.11572905078194944,24,0.0036322347748335895,3,0.00020453792164191838,0,51.53639761126517,0,1,0,0,58,0.01073825855617541,3,0.0017790842021201537,38,0.07113647177285268,22,0.2203649191415151
Hudson Falls,Corinth,75.0,21.18333948037215,37577.0,4.82118,2.762585,7427,2562,5,0.0,0,0.0,3,57.955049487109775,0,1,0,0,8,0.0025362907326918305,10,0.4339148928266985,18,0.026622438938041983,38,0.11572905078194944,0,0.0,0,0.0,1,31.18524401824727,2,0,0,0,3,0.0,3,0.013004490766007152,7,0.009017558300632455,8,0.016931826196461913
Hudson Falls,Schenectady,151.0,62.49483754868792,163861.0,4.82118,27.991725,7427,67047,5,0.0,0,0.0,3,57.955049487109775,0,1,0,0,8,0.0025362907326918305,10,0.4339148928266985,18,0.026622438938041983,38,0.11572905078194944,99,0.015063778518109496,23,0.18938764392072524,3,496.52085994686877,3,35,2,3,157,0.33188586172906775,81,1.200516997451123,237,0.6784084121926882,259,4.3556011442997
Hudson Falls,Westmere,75.0,72.54789942707852,390205.0,4.82118,8.208195,7427,7560,5,0.0,0,0.0,3,57.955049487109775,0,1,0,0,8,0.0025362907326918305,10,0.4339148928266985,18,0.026622438938041983,38,0.11572905078194944,21,0.0027582807347035078,4,0.002651793912182971,1,90.0251463152298,10,2,2,0,40,0.5715918144141928,4,0.2548869179948553,30,0.2704852365129234,18,8.091757051254419
Lindenhurst,Islandia,298.0,21.602717094822996,1327610.0,9.704444,5.733949,27148,3567,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135
Lindenhurst,Lake Grove,89.0,28.744973546130737,2030369.0,9.704444,7.653845,27148,11072,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532
Lindenhurst,Great Neck Plaza,44.0,31.92106713204145,2244637.0,9.704444,0.806563,27148,7482,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,15,0.0008217111326069793,3,0.00263911762506172,0,24.34990624764471,0,45,22,8,149,0.5179531441661906,2,0.0,44,0.0673791678687797,16,0.04037115252030639
Lindenhurst,Hempstead,1049.0,20.99793797911318,1234382.0,9.704444,9.558962,27148,59169,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
Lindenhurst,Woodbury,397.0,17.196027772340965,854375.0,9.704444,12.969493,27148,9335,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
Lindenhurst,Valley Stream,714.0,28.205434842725698,1919509.0,9.704444,9.007439,27148,40634,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357
Lindenhurst,East Williston,44.0,23.60647869226371,1529561.0,9.704444,1.47285,27148,2645,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772
Lindenhurst,Amityville,2856.0,4.125223499417693,109473.0,9.704444,5.324065,27148,9500,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811
Lindenhurst,Brightwaters,212.0,9.887043856325143,330817.0,9.704444,2.500948,27148,3181,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,2,0.00044891018727131527,0,0.0,4,62.51465424175621,0,26,6,0,67,0.05017180191552011,1,0.0023436021138756808,10,0.010526796665020214,11,0.6937980378403984
Lindenhurst,Long Beach,69.0,27.167769336942968,1794963.0,9.704444,5.743691,27148,35029,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,35,0.002174310759003928,10,0.006705023440579751,0,97.56347293179545,0,2,1,0,28,0.21450791060959057,12,0.05368406094593505,153,0.11679902681708516,58,0.054078082452324615
Lindenhurst,Farmingdale,476.0,8.216960204580584,235048.0,9.704444,2.833877,27148,8466,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742
Lindenhurst,Freeport,664.0,18.375950856527282,988964.0,9.704444,11.857374,27148,44472,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603
Lindenhurst,Glen Cove,152.0,31.91680553163044,2216272.0,9.704444,17.243917,27148,28365,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235
Lindenhurst,Mineola,856.0,23.5736923589102,1508761.0,9.704444,4.794402,27148,20800,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
Lindenhurst,East Hills,70.0,24.91562922907347,1610102.0,9.704444,5.903176,27148,7284,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408
Lindenhurst,Baldwin,353.0,20.304419008443755,1172950.0,9.704444,10.654991,27148,33919,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,29,0.0014855723839000282,7,0.0015578040314946297,2,154.5531225992736,0,11,12,1,58,0.9561597795400417,34,0.5666779786389358,92,0.1155998673469442,90,1.2053965580490547
Lindenhurst,Bay Shore,276.0,11.328555900971823,382662.0,9.704444,14.70649,27148,29244,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,35,0.005586066998962495,5,0.10638798091166905,8,329.1859033393723,0,35,7,0,579,1.1241487590406953,14,0.3919036392815182,101,0.39461368116492046,82,0.36378661159847303
Lindenhurst,Baywood,240.0,10.192020123383388,333998.0,9.704444,5.920213,27148,7726,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,0,0.0,0,0.0,2,81.86064360811007,0,1,0,0,184,0.1915943046261568,4,0.11989065985819207,10,0.011470487131504722,6,0.1499544213455772
Lindenhurst,Bellmore,509.0,13.376476298399345,530485.0,9.704444,6.110559,27148,16297,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,15,0.0010055154395326954,4,0.0,1,77.49957955109866,0,7,3,0,325,0.5686250671591074,27,0.3510428576785999,34,0.136631309822631,45,0.4644821576607686
Lindenhurst,Bethpage,444.0,11.936901250397746,430519.0,9.704444,9.261281,27148,16658,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339
Lindenhurst,Bohemia,248.0,22.363007781076778,1355514.0,9.704444,22.287188,27148,9852,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454
Lindenhurst,Brookhaven,68.0,40.36366205607901,2505162.0,9.704444,15.014103,27148,3330,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,1,0.0,0,0.0,3,101.58139131497718,4,3,0,0,59,0.02172216452365376,5,0.23699289832811665,5,0.013718792344190819,30,11.691649261274527
Lindenhurst,Commack,1692.0,19.045629837855408,1070150.0,9.704444,31.723379,27148,36536,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
Lindenhurst,Deer Park,1994.0,9.406780839795207,287838.0,9.704444,15.973368,27148,28837,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
Lindenhurst,East Farmingdale,7832.0,6.578698369301946,156939.0,9.704444,19.365877,27148,6617,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
Lindenhurst,East Islip,152.0,16.170519074135814,795320.0,9.704444,10.233259,27148,13931,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,28,0.0031442841508774323,3,0.00374588382522428,0,156.56230609479562,0,10,4,0,181,0.2568478863447148,7,0.11305438102125658,23,0.03412858187444138,29,11.104955304494506
Lindenhurst,East Northport,279.0,21.88488168095347,1331177.0,9.704444,13.350783,27148,20048,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413
Lindenhurst,Elwood,441.0,18.052413133862924,929272.0,9.704444,12.381408,27148,11426,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861
Lindenhurst,Centerport,312.0,24.09305809551347,1532206.0,9.704444,5.728172,27148,5822,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,1,0.0,0,0.0,0,67.54488359524078,0,3,1,0,27,0.02122048714671104,3,0.05059032902642194,9,0.04199218842387239,30,1.155772931068806
