name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Jacksonville Beach,The Villages,38.0,163.65730783410075,2134225.0,18.952469,84.566664,23830,79077,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,5,0.0006653714540478952,2,0.13034918195742726,1,1272.1346314018087,0,21,2,4,24,0.3918585903727223,6,0.23841450414536974,135,0.5020743176160437,302,17.233613924322274,1142786.0
Jacksonville Beach,Thonotosassa,43.0,262.8307465738595,5326694.0,18.952469,68.587326,23830,15238,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601,4854283.0
Jacksonville Beach,Westchester,76.0,513.4755814108947,14300485.0,18.952469,20.5981,23830,56384,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,73,0.005321558124142714,21,0.0031505835113367856,1,380.2314167662786,0,3,21,4,131,1.0369005440997017,116,2.2712627949667556,391,0.47012534727080446,185,1.3717673972089084,21087970.0
Neptune Beach,Jacksonville Beach,7906.0,4.517695109843604,13513.0,6.053034,18.952469,7217,23830,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,36392.0
Neptune Beach,Orange Park,90.0,33.82339625542797,1068812.0,6.053034,9.423393,7217,9089,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,401233.0
Neptune Beach,Rockledge,43.0,230.34621765908884,4183203.0,6.053034,34.236471,7217,27678,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,11,0.002638754203117321,4,0.05144016513257076,0,371.2868010973773,0,9,0,0,43,0.07184774813876958,35,0.5254912196711709,123,0.3769146951952502,120,164.14931805011037,3203788.0
Neptune Beach,Gainesville,47.0,115.81519520212429,1431749.0,6.053034,164.110513,7217,141085,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485,638566.0
Neptune Beach,Lake Mary,47.0,172.83656573367404,2318583.0,6.053034,23.503975,7217,16798,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089,1237395.0
Neptune Beach,Tampa,133.0,281.0750542011845,6446997.0,6.053034,295.299062,7217,384959,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,6989441.0
Neptune Beach,Coconut Creek,47.0,463.6350957837358,10966305.0,6.053034,28.944946,7217,57833,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,12,0.0,9,0.016762451428314673,0,481.1495591076315,0,31,22,3,60,1.4822669005738762,58,1.3964501881314202,100,0.2291885864642465,181,5.512006463931653,13829087.0
Neptune Beach,Daytona Beach,97.0,127.9772530236359,1641201.0,6.053034,169.88558,7217,72647,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,746841.0
Neptune Beach,Tallahassee,90.0,274.8185975939207,5835689.0,6.053034,263.797394,7217,196169,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006,5936582.0
Neptune Beach,Fernandina Beach,47.0,38.82958511377741,1121525.0,6.053034,30.644496,7217,13052,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,65,0.006921068362178436,3,0.08348465083900156,7,242.52379433254575,1,1,0,0,35,0.0201447089873241,10,0.40643085804440693,94,2.768759044051735,106,1.9918872400401824,492379.0
Neptune Beach,Ferry Pass,43.0,555.9394662511974,15313146.0,6.053034,36.018007,7217,29921,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,40,0.028443070951715888,10,0.2896151606182825,2,528.3092403793484,0,74,19,53,93,0.7202018114580321,35,3.8892835162762602,892,4.81140221326463,256,1.127743822888134,22419958.0
Neptune Beach,Lakeside,47.0,41.097792208096266,1170889.0,6.053034,34.842914,7217,31275,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,5,0.000491645490506088,2,0.0,0,323.3220565351173,0,0,0,0,22,0.018612273979711536,33,1.5091749717347378,7,0.06237496931071653,20,0.1411871063354125,493617.0
Neptune Beach,Lockhart,43.0,187.45732222722327,2733967.0,6.053034,11.487074,7217,14058,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,1677458.0
Neptune Beach,Southchase,47.0,214.9768823786031,3852738.0,6.053034,17.92221,7217,16276,24,0.002726990600732226,3,0.0,3,105.39150424137561,0,55,12,9,37,0.2920919171338728,6,0.15237421560555542,21,0.10412483507890444,24,0.10135905951955322,11,0.0016292779021287722,1,0.0,3,220.58994411348277,0,8,5,0,28,0.12331339790535474,6,0.1331126022446133,27,0.11874282960520184,38,0.554244776292373,2900481.0
Port Richey,Orlando,111.0,144.6498791599972,4850428.0,5.752825,287.102775,3052,307573,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,7421604.0
Port Richey,Clearwater,849.0,33.044464096455414,821116.0,5.752825,67.679309,3052,117292,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214,1681678.0
Port Richey,Madeira Beach,49.0,53.71199222107734,1857720.0,5.752825,2.542938,3052,3895,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,3997941.0
Port Richey,Oldsmar,366.0,25.7466562611171,347832.0,5.752825,23.170578,3052,14898,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,570131.0
Port Richey,Tarpon Springs,639.0,14.984628552282965,158605.0,5.752825,23.982323,3052,25117,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,35,0.005883724158907523,14,0.09777823469838792,0,241.07356739220776,2,4,1,1,19,0.03132602018264645,22,0.34175839970951866,117,0.1273828283394669,53,38.33776619671205,241409.0
Port Richey,Brooksville,273.0,41.273348176669074,1162217.0,5.752825,28.966409,3052,8890,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,10,0.0009943039578402641,3,0.0,0,230.6098199746896,1,0,5,0,34,0.27484616606180745,11,0.058224504809651634,9,0.040335907438269356,34,1.296278744744606,2258733.0
Port Richey,New Port Richey,3740.0,3.240934549055299,0.0,5.752825,11.798421,3052,16728,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,23,0.004273752996850822,30,0.20862926799926346,0,216.43336490441214,0,112,5,74,36,0.20770067380557544,48,0.3420679158558144,120,0.17845122964185187,122,0.6670077929845395,0.0
Port Richey,Plant City,57.0,66.06517059399602,2531758.0,5.752825,73.019441,3052,39764,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,27,0.0054534055196102885,1,0.0011411971710955553,22,523.8623956045949,2,8,4,0,53,0.41149909989694966,57,0.7883163398457613,78,1.089321051827871,110,0.8813685432311036,5375149.0
Port Richey,Tampa,1652.0,42.06725723849523,1173753.0,5.752825,295.299062,3052,384959,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,2295009.0
Port Richey,Daytona Beach,54.0,188.57765507612967,6061501.0,5.752825,169.88558,3052,72647,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,8659301.0
Port Richey,Winter Haven,49.0,100.55932588608694,3262325.0,5.752825,85.053996,3052,49219,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,6063650.0
Port Richey,Largo,235.0,41.25115053178954,1079732.0,5.752825,48.165972,3052,82485,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,69,0.012591712645074884,22,0.06989417017486194,2,778.4505753734226,2,3,12,2,203,1.0526110049016093,57,0.5070796456438547,812,0.29972344401248757,195,3.284381276751731,2187067.0
Port Richey,St. Petersburg,271.0,57.515313242260575,2006485.0,5.752825,160.239615,3052,258308,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,4611159.0
Port Richey,Bloomingdale,114.0,63.485824427496105,2369112.0,5.752825,21.067201,3052,22947,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,27,0.000899944660524201,12,0.0019090374489157593,0,168.250165476816,0,2,4,1,88,0.3458728790560963,5,0.2944802450796756,28,0.008752806464972568,35,0.8345171807051082,5074560.0
Port Richey,Citrus Park,54.0,27.74009002094978,411715.0,5.752825,26.325241,3052,28178,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,29,0.0047303786993221075,4,0.0011081682391462977,0,301.82459596533135,0,2,1,1,155,0.5328680720712231,10,0.27989040925331005,113,0.36821684289676476,40,0.7870388519155269,756376.0
Port Richey,Cypress Gardens,49.0,105.82875402864228,3480514.0,5.752825,8.934848,3052,10169,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,4,0.0005621936615474712,0,0.0,0,114.7093492422941,0,0,2,4,7,0.023445392635353026,5,0.06705309775465274,21,0.016537003666664742,25,0.43145308776028174,6214733.0
Port Richey,Gladeview,71.0,365.93829310075387,13607693.0,5.752825,6.629203,3052,14927,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,0,0.0,0,0.0,0,143.43983140281807,0,0,0,0,4,0.0009233141323105589,18,0.037964596706697176,117,0.005960402271967463,18,0.20575011117620876,19815642.0
Port Richey,High Point,57.0,36.2595078977428,984183.0,5.752825,12.850131,3052,3873,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,13,0.0028227920103572972,15,0.43260228091196845,0,123.8750053948321,0,3,1,0,16,0.24334492234757366,1,0.0,18,0.08877111151098135,9,0.35591636473785015,1911285.0
Port Richey,Holiday,886.0,10.024040361106389,116925.0,5.752825,13.854085,3052,24939,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,4,0.0003941629760391308,0,0.0,0,154.1139451252803,0,8,2,6,13,0.07151465737270092,17,0.09386598568235832,0,0.0,18,0.0048922208044469674,193771.0
Port Richey,Hudson,1174.0,9.983737637377669,103981.0,5.752825,16.443077,3052,12944,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,10,0.0026985260495436514,24,0.23520985866079724,0,187.78680343303392,1,49,2,53,23,0.06931046564550211,9,0.06214495547761075,41,0.07088116834881046,78,13.576009980738812,165649.0
Port Richey,Jasmine Estates,7789.0,4.221620160753189,27743.0,5.752825,9.403108,3052,21525,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,13,0.005747179045164045,8,0.00606916039889485,1,155.12263642292513,0,29,9,41,70,0.5004176874532053,26,0.18201798917126596,7,0.021322789451310723,42,0.13126680070320976,30875.0
Port Richey,Jensen Beach,57.0,269.95363099324805,9485581.0,5.752825,18.058793,3052,12652,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,14,0.003684853373382888,1,0.0,0,199.11088465562034,1,1,4,12,19,0.18649201804841384,4,0.08196752526888137,28,0.03933923855557513,48,21.16139148186312,11455609.0
Port Richey,Keystone,98.0,19.996756862054927,224146.0,5.752825,90.947552,3052,25211,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,8,0.00126729712076681,3,0.0030893672693369165,3,506.284348514392,0,76,3,2,19,0.07391026163202855,31,0.4395081107295568,20,0.05444927755734832,76,79.202606966558,344920.0
Port Richey,Lake Magdalene,103.0,31.925934737017307,704423.0,5.752825,26.420787,3052,30742,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,11,0.0014513163151432973,4,0.004051236740764483,0,285.65791318170324,1,4,2,3,51,0.07347107725796427,10,0.21342213365991902,98,0.1374568717928662,48,1.0647341947883906,1394112.0
Port Richey,Lockhart,81.0,132.16988946545092,4373433.0,5.752825,11.487074,3052,14058,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,6856665.0
Port Richey,New Port Richey East,869.0,3.2908319933878705,16728.0,5.752825,9.85235,3052,11015,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,2,0.000308822487864521,5,0.09773599825144472,2,141.67300369145102,0,78,8,56,42,0.3209905947336557,80,0.653302982599089,19,0.04127050045979617,84,0.13465127464734625,21334.0
Port Richey,Northdale,171.0,27.046825443389608,388682.0,5.752825,20.954178,3052,23033,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,17,0.0016582283547977499,7,0.003342266996184468,1,238.06818490980478,0,13,1,2,43,0.09927615767429454,16,0.3335604908966148,21,0.08842016782194573,59,3.052403759058657,658489.0
Port Richey,Oak Ridge,165.0,129.87850746969065,4326001.0,5.752825,9.191451,3052,25062,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,6765330.0
Port Richey,Odessa,219.0,19.971745104893014,216066.0,5.752825,13.893231,3052,8080,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,13,0.005321054717550419,2,0.0005132567348305272,1,123.10077877793124,0,32,2,15,13,0.1264702450064964,3,0.00794939036112083,3,0.0024330779858328607,43,0.19537733994496195,334875.0
Port Richey,Spring Hill,534.0,29.67914178700051,514586.0,5.752825,155.187327,3052,113568,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,27,0.002651435916799145,11,0.12810730427120584,0,1427.6795123205904,0,8,0,1,47,0.13259464710194988,29,0.9621139041051876,51,4.86924762808872,420,114.16364900193172,999005.0
Port Richey,Town 'n' Country,160.0,32.81944728862122,735165.0,5.752825,57.220109,3052,85951,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,1550181.0
Port Richey,University,49.0,153.15334346994456,5436048.0,5.752825,23.438684,3052,45284,3,0.0014927972021622927,0,0.0,1,53.04225955787603,0,5,2,11,7,0.08793005478098538,0,0.0,0,0.0,10,12.771671806094401,96,0.00823258199658379,14,0.33110880912955826,1,267.7061514645298,0,22,6,7,160,1.232398132941465,9,0.0513305328419428,323,0.7754869221267016,46,0.5237607092228219,8263641.0
Orange Park,Jacksonville Beach,119.0,32.672580552909714,1194043.0,9.423393,18.952469,9089,23830,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,378776.0
