name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Winthrop Town,Worcester,258.0,69.82717706306312,3508856.0,5.155473,96.762671,19316,206518,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,4558189.0
Winthrop Town,Brockton,256.0,32.881857422237964,2497259.0,5.155473,55.251286,19316,105643,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,3731208.0
Winthrop Town,Cambridge,2291.0,12.16022461338368,1148098.0,5.155473,16.566796,19316,118403,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,1554974.0
Winthrop Town,Quincy,201.0,13.120119994915546,1341271.0,5.155473,42.922985,19316,101636,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,1952879.0
Winthrop Town,Lynn,2149.0,11.055964209992693,1017028.0,5.155473,27.813613,19316,101253,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,1449218.0
Winthrop Town,Methuen Town,166.0,44.23217749017502,2984964.0,5.155473,57.529733,19316,53059,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,4097063.0
Winthrop Town,Newburyport,175.0,49.032289929567455,3216671.0,5.155473,21.626955,19316,18289,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,4347252.0
Winthrop Town,Lawrence,130.0,39.344372438256194,2757871.0,5.155473,17.948043,19316,89143,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,3966410.0
Winthrop Town,Arlington,90.0,16.58071307943101,1600912.0,5.155473,13.320515,19316,46308,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,2276102.0
Winthrop Town,Brookline,680.0,15.20957357033527,1510631.0,5.155473,17.508152,19316,63191,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2166105.0
Winthrop Town,Burlington,80.0,23.688041825607964,2303035.0,5.155473,30.432294,19316,26377,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957,3523458.0
Winthrop Town,Lynnfield,869.0,18.48961513758157,1842345.0,5.155473,25.528262,19316,13000,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831,2513359.0
Winthrop Town,Marblehead,90.0,17.341673160891897,1711498.0,5.155473,11.340917,19316,20441,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,4,0.00023918486730545923,1,0.0,0,113.59887657546658,1,0,0,0,10,0.0016581832887979423,18,0.2737209058239585,54,0.018618849849896094,96,1.0522497852972708,2383368.0
Winthrop Town,Reading,90.0,20.913406559209314,2081724.0,5.155473,25.837458,19316,25518,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,2986569.0
Winthrop Town,Saugus,688.0,10.923406753080938,988409.0,5.155473,27.907444,19316,28619,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,1431869.0
Winthrop Town,Stoneham,456.0,15.134878878628017,1487387.0,5.155473,15.57867,19316,23244,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,2105379.0
Winthrop Town,Wilmington,90.0,26.363044483614583,2372908.0,5.155473,43.961038,19316,23349,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,3573439.0
Framingham,Southbridge Town,71.0,56.45243054630443,3550410.0,64.863272,52.416905,72362,17740,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,4445505.0
Framingham,Fitchburg,92.0,45.160605881599274,3024865.0,64.863272,72.063644,72362,41946,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,3832872.0
Framingham,Somerville,809.0,29.032255872849277,842430.0,64.863272,10.680438,72362,81045,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,1236904.0
Framingham,Chelsea,556.0,34.706475942349314,2092627.0,64.863272,5.746368,72362,40787,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,2871786.0
Framingham,Taunton,105.0,53.06785067507615,3399327.0,64.863272,120.973119,72362,59408,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,4349858.0
Framingham,Malden,213.0,33.82599376264381,1348015.0,64.863272,13.064186,72362,66263,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,1716192.0
Framingham,Worcester,2770.0,30.86327084365697,1069178.0,64.863272,96.762671,72362,206518,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,1535342.0
Framingham,Brockton,73.0,42.159783593738766,2748933.0,64.863272,55.251286,72362,105643,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,3668084.0
Framingham,Cambridge,1708.0,27.17375173735836,667930.0,64.863272,16.566796,72362,118403,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,898379.0
Framingham,Watertown Town,528.0,22.303858953373265,374349.0,64.863272,10.350067,72362,35329,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,40,0.004940660672759113,3,0.0012469380892622445,5,395.4003798829974,0,5,7,3,119,0.4085906257411295,35,0.3193026437148113,226,0.2955771119165244,136,1.9833566459671905,649041.0
Framingham,Quincy,319.0,35.528477639594655,2163231.0,64.863272,42.922985,72362,101636,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,2972754.0
Framingham,Franklin Town,232.0,24.89136779534836,579177.0,64.863272,68.994894,72362,33261,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,24,0.004397068190589595,7,0.0027933614903972617,19,537.2376405816893,1,1,1,0,31,0.10406095642778199,28,1.2253962114656956,264,0.1626771423627278,205,3.736759271211199,856963.0
Framingham,Lynn,168.0,43.13433774813055,2854576.0,64.863272,27.813613,72362,101253,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,3717489.0
Framingham,Newburyport,71.0,71.89926282284391,3839728.0,64.863272,21.626955,72362,18289,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,4681047.0
Framingham,Lawrence,98.0,49.10324581060018,3224673.0,64.863272,17.948043,72362,89143,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,4066206.0
Framingham,Arlington,257.0,25.54009199417227,621622.0,64.863272,13.320515,72362,46308,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,861759.0
Framingham,Brookline,985.0,24.254172111278887,515986.0,64.863272,17.508152,72362,63191,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,789546.0
Framingham,Burlington,189.0,29.023349260030066,816053.0,64.863272,30.432294,72362,26377,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957,1224046.0
Framingham,Hingham,105.0,45.74277065818157,3086618.0,64.863272,8.023243,72362,5979,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,2,0.0,0,0.0,0,87.46198707856391,0,1,0,0,1,0.0019031591994133627,9,0.4059499059703472,14,0.0402542474742679,52,1.6750602805053147,3897443.0
Framingham,Lexington,486.0,22.803091961279268,409678.0,64.863272,42.56424,72362,34454,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663,666919.0
Framingham,Maynard,84.0,13.2296275745482,78270.0,64.863272,13.492063,72362,10746,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,29,0.0023609284836668023,7,0.002112571034085379,0,147.45590146547926,0,2,6,1,70,0.1042068195450951,10,0.40981731260466325,62,0.16965914654816713,119,6.136222567488225,112362.0
Framingham,Milford,483.0,18.73049336842602,226062.0,64.863272,26.299455,72362,26971,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,320397.0
Framingham,Monument Beach,105.0,95.19502677618277,4266759.0,64.863272,6.686671,72362,2784,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,0,0.0,0,0.0,0,91.83135476522403,1,0,0,0,0,0.0,0,0.0,19,0.04708372727519427,33,1.5668059048315286,5217784.0
Framingham,Norwood,351.0,23.888035674327828,471427.0,64.863272,26.882338,72362,31611,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,749575.0
Framingham,Reading,176.0,37.09270217750808,2339828.0,64.863272,25.837458,72362,25518,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,3169971.0
Framingham,Stoneham,194.0,33.38983934531762,1324771.0,64.863272,15.57867,72362,23244,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,1655466.0
Framingham,Ware,116.0,67.0682674801877,3675627.0,64.863272,16.110077,72362,6266,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,4535511.0
Framingham,Webster,84.0,46.37585661188858,3152888.0,64.863272,7.69424,72362,12194,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,3970555.0
