name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
El Paso,Port Isabel,78.0,1100.2585868082433,18776874.0,669.288012,17.577404,678815,5028,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,21,0.00028042709955588516,0,0.0,0,103.78818238272976,0,48,3,25,32,0.18024230568865518,11,0.3119014319196895,73,0.1165896777276485,95,303.7085701222308
El Paso,Amarillo,481.0,566.0323637374349,848623.0,669.288012,266.32697,678815,200393,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
El Paso,Odessa,628.0,385.84939107967926,185860.0,669.288012,133.300321,678815,114428,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,81,0.030043965553651488,21,0.11049040857825843,96,1549.3266065524465,0,362,94,81,184,4.841127852643538,46,4.33301583250313,53,4.697905498632502,267,7.609127512495892
Allen,Paris,87.0,121.66662846304021,6754247.0,68.378935,91.141991,104627,24476,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,31,0.00949428065689721,14,0.043784543769764574,13,557.8258216627191,2,5,6,0,65,0.25059860897102465,24,1.8198751814777612,61,4.720187249582505,125,1.9064755858825708
Allen,Highland Park,75.0,33.21565751882208,1831008.0,68.378935,5.809596,104627,8864,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,0,0.0,0,0.0,0,138.17396784914885,0,3,4,0,32,0.12420474972434595,9,0.9873900439531821,9,0.017187716691586044,83,0.7809102177195896
Allen,Lucas,1095.0,8.609890295485018,15834.0,68.378935,40.406352,104627,7612,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,2,0.000530356700155262,0,0.0,0,221.8490526834301,0,6,1,1,12,0.16065912704498847,2,0.2912397137084821,5,0.041525846498866884,29,84.59045123156464
Allen,San Antonio,50.0,441.9461907945342,15193846.0,68.378935,1290.964117,104627,1434625,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Allen,Carrollton,681.0,25.027117407430584,1395762.0,68.378935,94.939829,104627,133434,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119
Allen,Coppell,139.0,33.78169821368666,1839872.0,68.378935,37.340957,104627,42983,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,32,0.008287907861888866,11,0.003573126508040202,25,607.7048485691973,0,40,11,9,160,0.7765165640629795,34,1.1480290549307128,41,0.24345870555683444,105,1.986262842991494
Allen,Plano,13868.0,9.576467732127,23446.0,68.378935,185.667954,104627,285494,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Allen,College Station,37.0,282.9653923155941,8230698.0,68.378935,132.502051,104627,120511,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638
Allen,Princeton,89.0,17.67889674128074,904454.0,68.378935,26.154061,104627,17027,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,0,0.0,0,0.0,0,261.1710852552632,0,17,3,0,3,0.07538837998209716,17,0.75243296231976,10,0.044843134988064755,33,84.2865659818877
Allen,Mount Vernon,51.0,135.07778725501706,6850342.0,68.378935,11.169156,104627,2491,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,8,0.003092525459490131,2,0.0001853661348675493,0,160.69124838793263,0,4,0,0,15,0.01437962532374046,6,0.25523374555673783,8,0.017495675938253148,25,0.13368093400919304
Allen,Richardson,2018.0,15.62824413538495,727459.0,68.378935,73.986154,104627,119469,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,246,0.03424345822319548,45,0.17180205078983565,9,1649.1709977544103,2,95,42,36,1532,5.73988997196622,163,4.005187285544634,634,1.5209069188525648,473,7.01633071177235
Allen,Rowlett,51.0,24.476034271229896,1286774.0,68.378935,53.728029,104627,62535,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,45,0.011263548839798234,13,0.07592743665619106,0,680.1838850683828,2,49,27,13,146,1.0899086841954786,30,0.7970553966294073,78,0.15315712407493282,106,3.341816190677992
Allen,Addison,75.0,22.093751977753254,1024095.0,68.378935,11.273468,104627,16661,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448
Midlothian,Allen,111.0,77.14135387688134,5786265.0,164.616552,68.378935,35125,104627,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284
Midlothian,Red Oak,89.0,19.89145021514589,235589.0,164.616552,39.810044,35125,14222,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972
Midlothian,Duncanville,1110.0,20.905584578585838,249811.0,164.616552,29.013994,35125,40706,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,46,0.011098372841009023,11,0.003163087192937589,16,427.7531969393438,0,11607,14,16,257,0.7037286556579676,38,1.3114031455637691,56,0.2118569740462509,92,2.5776615407256083
Midlothian,Hutchins,37.0,32.66390740958515,1003438.0,164.616552,23.544603,35125,5607,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,5,0.000626312223048439,0,0.0,32,173.68455659627963,0,870,0,2,5,0.0013591637464608433,4,0.024628776772213132,0,0.0,5,0.10254584594756161
Midlothian,Copper Canyon,29.0,70.45248181368606,5572508.0,164.616552,11.853114,35125,1731,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,0,0.0,0,0.0,0,101.42716995876413,0,7,0,0,0,0.0,0,0.0,0,0.0,6,0.5573464636308016
Midlothian,Georgetown,105.0,211.22890993627507,8008649.0,164.616552,148.493237,35125,67176,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,42,0.007310011209603543,25,0.007195262505994106,7,1311.9488389577655,0,17,6,15,252,1.2356415000907828,48,2.2256045743380803,342,2.396906845602072,345,8.420384499942948
Midlothian,Westworth Village,29.0,51.95631673686466,4021272.0,164.616552,5.369789,35125,2585,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601
Midlothian,San Antonio,68.0,364.82591329771395,14742787.0,164.616552,1290.964117,35125,1434625,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Midlothian,Carrollton,155.0,58.43539736917073,4315602.0,164.616552,94.939829,35125,133434,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119
Midlothian,Coppell,89.0,54.91593676641425,4150316.0,164.616552,37.340957,35125,42983,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,32,0.008287907861888866,11,0.003573126508040202,25,607.7048485691973,0,40,11,9,160,0.7765165640629795,34,1.1480290549307128,41,0.24345870555683444,105,1.986262842991494
Midlothian,Plano,690.0,68.51017875303015,5192204.0,164.616552,185.667954,35125,285494,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Midlothian,Waxahachie,240.0,15.608483193574962,49148.0,164.616552,128.205132,35125,41140,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,2,0.0006193502929516363,0,0.0,3,489.384677412538,1,36,0,0,7,0.0037381843973389142,11,0.28296700179859846,27,1.324424974775048,22,0.8348912452536434
Midlothian,Bedford,343.0,43.983069395509865,2742103.0,164.616552,25.977952,35125,49928,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822
Midlothian,Waco,37.0,102.77639370072207,6706230.0,164.616552,229.817124,35125,138486,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299
Midlothian,Richland Hills,31.0,43.86047061501155,2724618.0,164.616552,8.119928,35125,8621,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,1,0.0005047831977604437,0,0.0,2,115.20372607787597,0,0,1,0,4,0.03575962671942809,5,0.14016359418603344,12,0.022022303323517425,79,0.02772068160928685
Midlothian,Hurst,58.0,44.536397835800344,2819716.0,164.616552,25.806444,35125,40413,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,53,0.012004954516478967,14,0.05172838793298349,2,453.4330894527414,0,25,16,11,237,1.7704584220188553,32,1.3608413751293698,254,0.5581590513178444,390,1.2402933105824143
Midlothian,Weslaco,29.0,708.132761361893,19463445.0,164.616552,42.420184,35125,40160,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,11,0.008093136831006622,4,0.0993772885130782,1,380.5651029076041,0,11,0,0,18,0.05256318027982627,32,1.7300018200907397,32,1.1973121873796366,20,1.2002441885100426
Midlothian,Richardson,180.0,61.84992251244323,4728333.0,164.616552,73.986154,35125,119469,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,246,0.03424345822319548,45,0.17180205078983565,9,1649.1709977544103,2,95,42,36,1532,5.73988997196622,163,4.005187285544634,634,1.5209069188525648,473,7.01633071177235
Midlothian,Rowlett,31.0,64.62448689744915,5058278.0,164.616552,53.728029,35125,62535,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,45,0.011263548839798234,13,0.07592743665619106,0,680.1838850683828,2,49,27,13,146,1.0899086841954786,30,0.7970553966294073,78,0.15315712407493282,106,3.341816190677992
Midlothian,DeSoto,594.0,18.763148213465684,178709.0,164.616552,56.030427,35125,56145,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,13,0.005067317903302717,15,0.019876017821575265,18,681.9573337317712,2,16315,11,5,104,0.6167502090512006,27,1.1310846843397961,29,0.1491587247014168,68,2.1352002389930553
Midlothian,Addison,60.0,56.89004420251775,4298941.0,164.616552,11.273468,35125,16661,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448
Red Oak,Allen,48.0,67.537812977269,5675052.0,39.810044,68.378935,14222,104627,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284
Red Oak,Midlothian,579.0,19.89145021514589,255549.0,39.810044,164.616552,14222,35125,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319
Red Oak,Duncanville,96.0,19.445073350920104,214843.0,39.810044,29.013994,14222,40706,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,46,0.011098372841009023,11,0.003163087192937589,16,427.7531969393438,0,11607,14,16,257,0.7037286556579676,38,1.3114031455637691,56,0.2118569740462509,92,2.5776615407256083
Red Oak,Carrollton,96.0,54.44527368909208,3492038.0,39.810044,94.939829,14222,133434,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119
Red Oak,Plano,433.0,60.27434276128222,3997329.0,39.810044,185.667954,14222,285494,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Red Oak,Waxahachie,96.0,13.190447687277333,113974.0,39.810044,128.205132,14222,41140,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,2,0.0006193502929516363,0,0.0,3,489.384677412538,1,36,0,0,7,0.0037381843973389142,11,0.28296700179859846,27,1.324424974775048,22,0.8348912452536434
Red Oak,Hurst,96.0,51.971765834903955,3360924.0,39.810044,25.806444,14222,40413,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,53,0.012004954516478967,14,0.05172838793298349,2,453.4330894527414,0,25,16,11,237,1.7704584220188553,32,1.3608413751293698,254,0.5581590513178444,390,1.2402933105824143
Red Oak,Richardson,144.0,51.94144936207611,3241455.0,39.810044,73.986154,14222,119469,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,246,0.03424345822319548,45,0.17180205078983565,9,1649.1709977544103,2,95,42,36,1532,5.73988997196622,163,4.005187285544634,634,1.5209069188525648,473,7.01633071177235
Red Oak,DeSoto,1255.0,12.427377884231865,57829.0,39.810044,56.030427,14222,56145,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,13,0.005067317903302717,15,0.019876017821575265,18,681.9573337317712,2,16315,11,5,104,0.6167502090512006,27,1.1310846843397961,29,0.1491587247014168,68,2.1352002389930553
Red Oak,Addison,96.0,50.717835202717296,3177153.0,39.810044,11.273468,14222,16661,0,0.0,0,0.0,0,241.09213866604176,1,12,0,0,4,0.001544028744914795,2,0.49217909431464424,2,0.0037033074320003464,9,0.9229046717762972,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448
