name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Lacey,Tumwater,1610.0,11.163773481763858,62538.0,44.82442,45.325069,53526,25350,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835
Lacey,Centralia,708.0,38.381868666344616,668402.0,44.82442,19.737748,53526,18183,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767
Lacey,Seattle,937.0,72.02164786667723,1909085.0,44.82442,217.234359,53526,737015,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Lacey,Bonney Lake,66.0,50.80061993925967,1062460.0,44.82442,21.284938,53526,22487,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415
Lacey,Tacoma,5599.0,34.217342827187785,413977.0,44.82442,128.759844,53526,219346,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Lacey,University Place,150.0,26.609224759530317,210295.0,44.82442,21.599367,53526,34866,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103
Lacey,Bellevue,168.0,78.02580252074843,2686401.0,44.82442,86.663751,53526,151854,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Lacey,Federal Way,490.0,45.49744772324588,899123.0,44.82442,57.744826,53526,101030,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Lacey,Issaquah,64.0,79.0126867148673,2850230.0,44.82442,31.415493,53526,40051,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Lacey,Kent,766.0,58.17551076927635,1349719.0,44.82442,87.626858,53526,136588,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Lacey,Bellingham,165.0,191.43601417580828,4896910.0,44.82442,72.884726,53526,91482,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076
Lacey,Fords Prairie,420.0,36.58494581170744,657979.0,44.82442,9.651684,53526,2234,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634
Lacey,Fort Lewis,1727.0,18.121833381193962,114654.0,44.82442,26.649221,53526,14052,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956
Lacey,North Fort Lewis,525.0,17.368380007286724,108676.0,44.82442,15.268591,53526,5978,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,1,0.0008142965042275026,2,0.3846491557605971,1,165.37481303229,0,2,0,0,2,0.0004009348284418442,1,0.0,123,0.045687697799841685,66,0.7421746490500107
Lacey,Parkland,382.0,29.0810015581202,280637.0,44.82442,22.385665,53526,38623,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
Lacey,South Hill,66.0,39.50574249917991,735926.0,44.82442,48.135422,53526,64708,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756
Lacey,Spanaway,147.0,28.759975460432415,245161.0,44.82442,22.648154,53526,35476,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,19,0.0025617509081427925,6,0.0,18,273.0639231624609,0,108,9,50,64,0.39175763824724,20,0.4973647005058435,95,0.06639301875143205,74,1.3133310661078854
Mill Creek,Everett,20568.0,9.645874617098,268073.0,12.026761,85.96442,20926,110629,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Mill Creek,Mukilteo,868.0,8.659746476461084,239975.0,12.026761,16.204735,20926,21538,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Mill Creek,Seattle,4393.0,29.299050784429312,1012931.0,12.026761,217.234359,20926,737015,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Mill Creek,Woodinville,3560.0,12.867477185085086,515033.0,12.026761,14.541745,20926,13069,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Mill Creek,Burien,151.0,44.46760361510231,2353107.0,12.026761,26.00061,20926,52066,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
Mill Creek,Lake Forest Park,329.0,13.279974037084738,556023.0,12.026761,9.108864,20926,13630,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733
Mill Creek,Anacortes,252.0,75.8070672860709,3518754.0,12.026761,30.300083,20926,17637,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172
Mill Creek,Tacoma,414.0,70.68046900594672,3198220.0,12.026761,128.759844,20926,219346,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Mill Creek,Bellevue,2343.0,30.002424013547937,1749946.0,12.026761,86.663751,20926,151854,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Mill Creek,Federal Way,236.0,62.29103980631903,2891287.0,12.026761,57.744826,20926,101030,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Mill Creek,Kenmore,67.0,13.112898314796677,532109.0,12.026761,15.924537,20926,23914,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205
Mill Creek,Kent,191.0,53.064543804679715,2559405.0,12.026761,87.626858,20926,136588,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Mill Creek,Bellingham,285.0,100.61772981798666,4044582.0,12.026761,72.884726,20926,91482,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076
Mill Creek,Snohomish,1147.0,11.28774056934743,462054.0,12.026761,9.120182,20926,10126,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204
Mill Creek,Bothell,3314.0,10.202402059728206,381330.0,12.026761,35.314926,20926,48161,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938
Mill Creek,Lake Stevens,270.0,17.450619029967843,685557.0,12.026761,23.740504,20926,35630,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227
Mill Creek,Lynnwood,10647.0,7.835317244609271,195612.0,12.026761,20.400256,20926,38568,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Mill Creek,Bothell West,273.0,6.982803844410285,153631.0,12.026761,10.741874,20926,22015,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178
Mill Creek,Clearview,253.0,6.315305031015031,136013.0,12.026761,12.013902,20926,3648,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481
Mill Creek,Esperance,371.0,13.072674665195274,528102.0,12.026761,1.875133,20926,4007,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607
Mill Creek,Fobes Hill,284.0,10.016252272988757,378702.0,12.026761,12.053782,20926,2628,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05
Mill Creek,Lake Stickney,347.0,3.3585285528945774,21660.0,12.026761,5.150991,20926,15413,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368
Mill Creek,Larch Way,2572.0,4.004116237800873,61985.0,12.026761,2.88238,20926,4993,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337
Mill Creek,Maltby,383.0,10.485185100296,450777.0,12.026761,50.020475,20926,11277,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434
Mill Creek,Martha Lake,1379.0,2.827382519152479,0.0,12.026761,11.791042,20926,21660,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552
Mill Creek,Picnic Point,84.0,7.39416236532083,185844.0,12.026761,7.876299,20926,9768,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328
Mill Creek,Prairie Ridge,84.0,80.32850194317842,3645411.0,12.026761,10.930094,20926,12288,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883
