name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Islandia,Rocky Point,98.0,24.66355391450135,1193824.0,5.733949,29.318482,3567,13633,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,12,0.0035909966975899705,0,0.0,0,281.36786373616843,1,5,0,0,176,0.07665196088536311,6,0.11450441061613023,24,0.08234498253226959,28,24.188149537903676,3304957.0
Islandia,Sayville,148.0,9.782633459748977,325479.0,5.733949,13.759863,3567,16569,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245,834274.0
Islandia,Uniondale,99.0,37.02932063415535,1866527.0,5.733949,14.792087,3567,32473,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,6169950.0
Islandia,West Hills,49.0,22.16753773885704,1124375.0,5.733949,12.708747,3567,5385,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088,3117075.0
Islandia,West Islip,147.0,15.607895942513778,707694.0,5.733949,15.78251,3567,27048,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,1919085.0
Islandia,Wyandanch,49.0,17.428647026247678,838391.0,5.733949,5.623609,3567,12990,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,0,0.0,0,0.0,2,105.8670589182148,0,4,0,0,132,0.13003595842165386,5,0.23095208624471728,26,0.03363534230673852,20,0.6561095907268071,2136711.0
Lake Grove,Islandia,677.0,7.275106932346442,156889.0,7.653845,5.733949,11072,3567,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,382805.0
Lake Grove,Old Field,133.0,12.163020991827674,418111.0,7.653845,5.36035,11072,893,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,1,0.00023793890568715273,0,0.0,0,48.57575606128743,0,1,0,0,0,0.0,0,0.0,7,0.014754779313202692,10,0.6191471943224102,1001122.0
Lake Grove,Hempstead,136.0,45.62813537434045,2056328.0,7.653845,9.558962,11072,59169,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282,7480887.0
Lake Grove,Woodbury,199.0,30.206062381125843,1271178.0,7.653845,12.969493,11072,9335,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775,3301124.0
Lake Grove,Valley Stream,108.0,53.98070134919064,2719885.0,7.653845,9.007439,11072,40634,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357,9987309.0
Lake Grove,Brightwaters,70.0,19.887118703698505,836707.0,7.653845,2.500948,11072,3181,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,2,0.00044891018727131527,0,0.0,4,62.51465424175621,0,26,6,0,67,0.05017180191552011,1,0.0023436021138756808,10,0.010526796665020214,11,0.6937980378403984,2020816.0
Lake Grove,Long Beach,133.0,55.24241688524505,2768275.0,7.653845,5.743691,11072,35029,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,35,0.002174310759003928,10,0.006705023440579751,0,97.56347293179545,0,2,1,0,28,0.21450791060959057,12,0.05368406094593505,153,0.11679902681708516,58,0.054078082452324615,10191598.0
Lake Grove,Farmingdale,54.0,31.05673615481374,1305102.0,7.653845,2.833877,11072,8466,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742,3483632.0
Lake Grove,Freeport,66.0,45.569901503223086,2011856.0,7.653845,11.857374,11072,44472,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,7363289.0
Lake Grove,Mineola,211.0,45.67369980237975,2115497.0,7.653845,4.794402,11072,20800,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911,7641346.0
Lake Grove,New Hyde Park,66.0,49.89295645589671,2399190.0,7.653845,2.195675,11072,10257,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538,8990929.0
Lake Grove,Baywood,120.0,18.63188349887338,778495.0,7.653845,5.920213,11072,7726,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,0,0.0,0,0.0,2,81.86064360811007,0,1,0,0,184,0.1915943046261568,4,0.11989065985819207,10,0.011470487131504722,6,0.1499544213455772,1824252.0
Lake Grove,Bohemia,382.0,9.115463499562091,271014.0,7.653845,22.287188,11072,9852,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454,675936.0
Lake Grove,Brookhaven,187.0,19.768124303896737,826030.0,7.653845,15.014103,11072,3330,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,1,0.0,0,0.0,3,101.58139131497718,4,3,0,0,59,0.02172216452365376,5,0.23699289832811665,5,0.013718792344190819,30,11.691649261274527,2005378.0
Lake Grove,Commack,937.0,14.094437424663376,565021.0,7.653845,31.723379,11072,36536,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,1268966.0
Lake Grove,Deer Park,525.0,20.30280108428153,853159.0,7.653845,15.973368,11072,28837,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622,2034127.0
Lake Grove,East Farmingdale,374.0,28.216350569035438,1224844.0,7.653845,19.365877,11072,6617,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,3045010.0
Lake Grove,East Northport,120.0,17.516670117807145,715570.0,7.653845,13.350783,11072,20048,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,1731915.0
Lake Grove,Elwood,133.0,18.719208658534697,786221.0,7.653845,12.381408,11072,11426,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1837203.0
Lake Grove,Farmingville,513.0,6.757467779215748,141906.0,7.653845,10.846168,11072,14983,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,333015.0
Lake Grove,Central Islip,314.0,10.526061632546336,321086.0,7.653845,18.530561,11072,36714,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414,761778.0
Lake Grove,Greenlawn,133.0,20.94223209220875,881996.0,7.653845,9.908547,11072,13661,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,1,9.804827857958242e-05,3,0.011757103809806864,0,151.5436791782223,0,2,0,0,86,0.05492247014882016,10,0.47918787587687256,16,0.03180282439185015,74,0.5557966863313755,2165085.0
Lake Grove,Hauppauge,900.0,8.825627683130373,250931.0,7.653845,26.43366,11072,20083,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825,571470.0
Lake Grove,Islip Terrace,54.0,13.33304946952119,464393.0,7.653845,3.298459,11072,5323,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,3,0.0,2,0.0,0,82.77951539687255,0,2,0,0,105,0.02392552589037221,8,0.3502946054830208,7,0.01014237617372362,28,0.08455667662036967,1120367.0
Lake Grove,Levittown,66.0,36.497502017335286,1560879.0,7.653845,17.643735,11072,51758,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725,4852651.0
Lake Grove,Manhasset,54.0,49.30955803826179,2371197.0,7.653845,6.177315,11072,8176,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254,8595762.0
Lake Grove,Middle Island,266.0,14.453566575445295,606429.0,7.653845,21.286834,11072,10546,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,0,0.0,0,0.0,0,186.57787382553315,0,19,3,2,80,0.20167527027394822,5,0.12221493751153513,22,0.06731357346189373,40,24.61965453876328,1558331.0
Lake Grove,Nesconset,3191.0,3.198845413529612,49599.0,7.653845,9.897846,11072,13207,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148,144760.0
Lake Grove,New Cassel,133.0,39.24333342812731,1704283.0,7.653845,3.867663,11072,14199,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606,5483168.0
Lake Grove,North Babylon,265.0,22.45596546356444,932464.0,7.653845,8.538901,11072,17927,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349,2295770.0
Lake Grove,North New Hyde Park,66.0,49.64554343695708,2383533.0,7.653845,5.15709,11072,15657,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,8825248.0
Lake Grove,Old Bethpage,83.0,31.11247039849821,1313568.0,7.653845,10.786324,11072,6403,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,4,0.0005580982205193823,0,0.0,2,228.61820519036715,1,8,2,1,18,0.11021552501650386,6,1.6263869447796253,9,0.09214902071536,136,14.910792541232341,3529330.0
Lake Grove,Plainedge,66.0,33.77338542524119,1455329.0,7.653845,3.636242,11072,9517,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386,4325854.0
Lake Grove,Riverhead,54.0,38.475607654294826,1686351.0,7.653845,39.091457,11072,14993,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,36,0.006895478390116922,36,0.06866366367763509,1,289.8038129762379,0,13,6,5,562,1.012641610870478,19,0.4735525915722143,44,0.22554847563614353,90,4.330803296355353,5421581.0
Lake Grove,Rocky Point,66.0,17.70360515132927,735618.0,7.653845,29.318482,11072,13633,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,12,0.0035909966975899705,0,0.0,0,281.36786373616843,1,5,0,0,176,0.07665196088536311,6,0.11450441061613023,24,0.08234498253226959,28,24.188149537903676,1770044.0
Lake Grove,Shelter Island,70.0,72.2538595860291,3532046.0,7.653845,16.974381,11072,1602,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,6,0.001129174387549825,1,0.00038331613700264905,0,112.35801613910036,1,0,0,0,23,0.01031626455797297,3,0.03871211480176616,14,0.1224279692505816,39,6.5566207551734035,11990718.0
Lake Grove,Terryville,54.0,8.097840020048812,205880.0,7.653845,8.170832,11072,11472,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,5,0.0013134990103409968,1,0.0,0,182.03458043863813,0,5,4,0,53,0.5860876742160842,8,0.33247327366544127,2,0.0017171832699062713,17,0.04644352978541385,545671.0
Lake Grove,Sayville,232.0,12.542427474064883,431435.0,7.653845,13.759863,11072,16569,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245,1056843.0
Lake Grove,Uniondale,561.0,43.1429333551162,1870785.0,7.653845,14.792087,11072,32473,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,6111726.0
Lake Grove,West Islip,314.0,22.874270512503326,957232.0,7.653845,15.78251,11072,27048,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,2383472.0
Lake Grove,Wyandanch,140.0,24.023448799298343,1014385.0,7.653845,5.623609,11072,12990,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,0,0.0,0,0.0,2,105.8670589182148,0,4,0,0,132,0.13003595842165386,5,0.23095208624471728,26,0.03363534230673852,20,0.6561095907268071,2615447.0
Lake Grove,Yaphank,124.0,15.860662428731663,652486.0,7.653845,35.336639,11072,5974,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,2,0.00037020408531231646,0,0.0,2,261.3782497260142,2,13,0,1,121,0.24528971459705157,5,0.5377290415657399,23,0.14828951179417796,38,7.376550047907075,1595200.0
Ogdensburg,Geneva,86.0,238.7306662303184,753964.0,12.834996,10.914565,10064,12812,8,0.0004684598821344958,6,1.3668425839563458,16,146.17928412514985,0,7,11,9,24,0.3740311923889299,14,0.2639072265054035,34,0.12820507931567157,40,0.19907608371422036,24,0.007653926673388594,7,0.10699535783283247,7,127.3598151291325,0,26,0,3,30,0.01907017661461073,35,1.3206044816908826,158,0.11756502902689113,115,1.3131418739255718,685076.0
Ogdensburg,Albany,270.0,263.70954710442805,1409621.0,12.834996,55.435357,10064,99224,8,0.0004684598821344958,6,1.3668425839563458,16,146.17928412514985,0,7,11,9,24,0.3740311923889299,14,0.2639072265054035,34,0.12820507931567157,40,0.19907608371422036,349,0.025362920515478955,73,0.6303679321248958,12,883.8853663774179,1,35,10,5,280,0.6041895740667002,175,5.663060777777706,1030,2.6318994237694575,659,16.92620390854648,1175383.0
Ogdensburg,Potsdam,168.0,38.16825191200805,0.0,12.834996,12.736472,10064,8312,8,0.0004684598821344958,6,1.3668425839563458,16,146.17928412514985,0,7,11,9,24,0.3740311923889299,14,0.2639072265054035,34,0.12820507931567157,40,0.19907608371422036,38,0.008191173012946773,12,0.04187496576546188,7,151.94932134785543,0,28,13,11,74,0.5855706996297733,69,4.022670377845126,151,1.3104712964511844,88,2.1478384289314296,0.0
